match_id,date,kickoff_time_utc,stage_id,is_knockout,home_team_id,home_team_name,home_fifa_code,home_confederation,away_team_id,away_team_name,away_fifa_code,away_confederation,venue_id,stadium_name,venue_city,venue_country,venue_capacity,venue_elevation_meters,referee_id,referee_name,referee_avg_cards,home_fifa_rank,away_fifa_rank,home_elo,away_elo,home_is_host,away_is_host,home_squad_avg_age,away_squad_avg_age,home_squad_total_caps,away_squad_total_caps,home_squad_total_value_eur,away_squad_total_value_eur,home_squad_avg_value_eur,away_squad_avg_value_eur,home_rest_days,away_rest_days,home_prev_avg_goals_scored,home_prev_avg_goals_conceded,away_prev_avg_goals_scored,away_prev_avg_goals_conceded,home_prev_avg_possession,away_prev_avg_possession,home_prev_avg_shots,away_prev_avg_shots,home_prev_avg_shots_on_target,away_prev_avg_shots_on_target,home_prev_avg_saves,away_prev_avg_saves,home_prev_avg_corners,away_prev_avg_corners,home_prev_avg_fouls,away_prev_avg_fouls,home_prev_avg_offsides,away_prev_avg_offsides,home_prev_avg_xg_scored,home_prev_avg_xg_conceded,away_prev_avg_xg_scored,away_prev_avg_xg_conceded
51,2026-06-24,22:00,1,0,8,Switzerland,SUI,UEFA,5,Canada,CAN,CONCACAF,5,Vancouver Stadium (BC Place),Vancouver,CAN,54500,9.0,26,Yael Falcón,5.4,19,33,1860.0,1795.0,0,1,28.3,27.0,1148,973,357184518.0,204233523.0,13737866.1,7855135.5,6.0,6.0,2.5,1.0,3.5,0.5,57.5,58.5,19.5,23.0,7.0,7.5,1.5,1.5,8.5,14.0,9.0,10.5,1.0,2.5,2.0,0.8,2.6,0.6
52,2026-06-24,22:00,1,0,6,Bosnia and Herzegovina,BIH,UEFA,7,Qatar,QAT,AFC,6,Toronto Stadium (BMO Field),Toronto,CAN,30000,76.0,27,Gustavo Tejera,5.1,64,56,1645.0,1600.0,0,0,26.5,29.5,613,1586,146400000.0,121299976.0,5630769.2,4665383.7,6.0,6.0,1.0,2.5,0.5,3.5,31.5,24.0,6.5,4.0,3.0,1.5,5.0,6.5,3.5,2.0,16.0,11.0,1.0,1.0,0.9,1.9,0.5,2.7
53,2026-06-25,18:00,1,0,12,Scotland,SCO,UEFA,9,Brazil,BRA,CONMEBOL,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,28,Drew Fischer,3.3,39,6,1720.0,2030.0,0,0,29.2,29.4,989,932,132031367.0,893232413.0,5078129.5,34355092.8,6.0,6.0,0.5,0.5,2.0,0.5,48.5,57.0,9.0,13.0,1.5,5.5,2.0,1.5,4.0,5.5,11.0,13.0,2.0,1.0,0.8,0.9,1.4,1.0
54,2026-06-25,18:00,1,0,10,Morocco,MAR,CAF,11,Haiti,HAI,CONCACAF,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,6,Danny Makkelie,3.8,7,83,1920.0,1530.0,0,0,26.6,27.5,723,643,456754154.0,61329838.0,17567467.5,2358839.9,6.0,6.0,1.0,0.5,0.0,2.0,52.0,42.5,13.0,9.0,3.5,0.5,3.0,4.5,3.5,3.5,12.0,12.0,1.5,1.5,0.8,1.3,1.1,0.9
55,2026-06-25,22:00,1,0,16,Türkiye,TUR,UEFA,13,USA,USA,CONCACAF,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,2,Daniele Orsato,4.8,26,17,1780.0,1850.0,0,1,27.7,26.9,989,977,461171375.0,386573723.0,17737360.6,14868220.1,6.0,6.0,0.0,1.5,3.0,0.5,64.5,57.0,31.0,13.0,6.0,4.0,2.0,1.0,10.0,5.0,9.0,12.5,2.5,1.5,0.6,0.9,2.0,0.6
56,2026-06-25,22:00,1,0,14,Paraguay,PAR,CONMEBOL,15,Australia,AUS,AFC,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,3,Michael Oliver,3.9,54,27,1725.0,1790.0,0,0,29.0,27.4,705,751,135683726.0,80038893.0,5218604.8,3078419.0,6.0,6.0,1.0,2.0,1.0,1.0,23.5,28.5,8.0,7.0,1.5,3.0,6.5,2.0,0.5,4.5,16.0,14.0,2.0,0.5,0.6,1.6,0.9,1.0
57,2026-06-26,18:00,1,0,20,Ecuador,ECU,CONMEBOL,17,Germany,GER,UEFA,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,4,Anthony Taylor,4.1,23,10,1870.0,1970.0,0,0,26.1,28.0,785,860,258787288.0,988741629.0,9953357.2,38028524.2,6.0,6.0,0.0,0.5,4.5,1.0,56.0,61.0,20.0,20.5,8.0,10.0,9.0,1.5,7.0,8.0,13.0,8.5,1.5,1.0,1.4,0.6,3.3,0.6
58,2026-06-26,18:00,1,0,18,Curaçao,CUW,CONCACAF,19,Côte d'Ivoire,CIV,CAF,14,Philadelphia Stadium (Lincoln Financial Field),Philadelphia,USA,69796,3.0,5,Clément Turpin,3.6,82,38,1520.0,1750.0,0,0,28.0,25.8,635,722,40068087.0,494766342.0,1541080.3,19029474.7,6.0,6.0,0.5,3.5,1.0,1.0,37.0,41.0,6.5,12.0,1.0,3.5,10.0,4.5,0.5,3.0,13.0,10.0,1.5,2.0,0.3,3.4,0.9,1.4
59,2026-06-26,22:00,1,0,24,Tunisia,TUN,CAF,21,Netherlands,NED,UEFA,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,7,Jesús Valenzuela,4.9,45,8,1710.0,1980.0,0,0,26.6,27.8,596,877,78914514.0,765217546.0,3035173.6,29431444.1,6.0,6.0,0.5,4.5,3.5,1.5,44.5,54.5,4.5,10.0,1.5,6.0,3.5,2.5,2.5,6.0,8.0,9.0,1.5,2.0,0.6,3.1,2.7,1.4
60,2026-06-26,22:00,1,0,22,Japan,JPN,AFC,23,Sweden,SWE,UEFA,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,8,Wilton Sampaio,4.5,18,25,1880.0,1815.0,0,0,27.5,27.6,823,531,270850000.0,408522445.0,10417307.7,15712401.7,6.0,6.0,3.0,1.0,3.0,3.0,50.5,46.0,11.5,14.5,5.0,7.5,2.0,4.0,4.5,3.5,11.0,12.0,1.0,3.0,2.5,1.2,2.0,2.1
65,2026-06-26,18:00,1,0,36,Norway,NOR,UEFA,33,France,FRA,UEFA,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,13,Ma Ning,5.5,44,3,1775.0,2100.0,0,0,26.8,27.0,817,816,465149822.0,1546204469.0,17890377.8,59469402.7,4.0,4.0,3.5,1.5,3.0,0.5,54.5,52.5,11.5,15.0,5.5,6.5,1.5,1.0,4.5,5.0,13.0,6.5,0.5,2.0,2.4,1.1,2.3,0.8
66,2026-06-26,18:00,1,0,34,Senegal,SEN,CAF,35,Iraq,IRQ,AFC,6,Toronto Stadium (BMO Field),Toronto,CAN,30000,76.0,14,Alireza Faghani,4.2,15,55,1840.0,1630.0,0,0,27.1,26.9,1032,845,456345117.0,123868581.0,17551735.3,4764176.2,4.0,4.0,1.5,3.0,0.5,3.5,46.0,39.0,8.0,7.5,3.0,0.5,3.5,4.5,4.0,3.5,7.0,8.0,1.5,1.0,1.3,2.2,0.6,2.5
61,2026-06-27,18:00,1,0,28,New Zealand,NZL,OFC,25,Belgium,BEL,UEFA,5,Vancouver Stadium (BC Place),Vancouver,CAN,54500,9.0,9,César Arturo Ramos,4.0,85,9,1510.0,1950.0,0,0,28.3,27.6,848,1101,37905696.0,634065971.0,1457911.4,24387152.7,6.0,6.0,1.5,2.5,0.5,0.5,42.0,58.0,12.5,19.0,5.5,5.5,5.5,2.0,2.5,3.0,11.0,11.0,1.5,0.5,0.9,2.0,1.5,0.9
62,2026-06-27,18:00,1,0,26,Egypt,EGY,CAF,27,IR Iran,IRN,AFC,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,10,Ivan Barton,5.1,36,20,1730.0,1820.0,0,0,29.1,30.3,847,1191,197591799.0,145435820.0,7599684.6,5593685.4,6.0,6.0,2.0,1.0,1.0,1.0,46.5,36.5,16.5,12.0,5.0,3.0,2.0,6.5,5.5,3.0,11.5,9.5,1.0,2.5,1.6,1.1,1.3,1.3
63,2026-06-27,22:00,1,0,32,Uruguay,URU,CONMEBOL,29,Spain,ESP,UEFA,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,11,Mustapha Ghorbal,3.7,16,2,1960.0,2120.0,0,0,28.7,26.7,943,758,320346330.0,2134173029.0,12321012.7,82083578.0,6.0,6.0,1.5,1.5,2.0,0.0,64.0,70.5,22.0,20.5,8.5,8.0,2.0,3.5,12.5,8.5,8.5,8.0,1.5,2.5,1.7,1.0,2.7,0.3
64,2026-06-27,22:00,1,0,30,Cabo Verde,CPV,CAF,31,Saudi Arabia,KSA,AFC,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,12,Victor Gomes,4.3,67,58,1640.0,1660.0,0,0,29.7,28.5,841,943,95326451.0,129541211.0,3666402.0,4982354.3,6.0,6.0,1.0,1.0,0.5,2.5,30.5,30.0,9.0,6.0,2.5,2.0,6.0,6.0,2.5,2.5,2.5,10.5,2.0,2.0,0.7,1.9,0.6,2.5
67,2026-06-27,22:00,1,0,40,Jordan,JOR,AFC,37,Argentina,ARG,CONMEBOL,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,15,Yoshimi Yamashita,3.4,63,1,1610.0,2150.0,0,0,28.5,29.1,1079,1267,104311966.0,1025039444.0,4011998.7,39424594.0,5.0,5.0,1.0,2.5,2.5,0.0,31.0,51.5,8.5,11.0,2.5,5.5,5.0,1.0,2.5,1.5,9.5,13.0,1.0,2.5,0.9,2.0,2.2,0.5
68,2026-06-27,22:00,1,0,38,Algeria,ALG,CAF,39,Austria,AUT,UEFA,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,16,Facundo Tello,5.0,28,24,1760.0,1830.0,0,0,26.9,28.6,793,1020,229140860.0,243918243.0,8813110.0,9381470.9,5.0,5.0,1.0,2.0,1.5,1.5,61.0,49.5,12.5,8.0,3.5,2.5,2.5,2.0,4.5,3.5,8.5,12.5,1.5,2.0,1.2,1.8,1.3,1.3
69,2026-06-28,18:00,1,0,44,Colombia,COL,CONMEBOL,41,Portugal,POR,UEFA,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,18,Maurizio Mariani,4.8,13,5,1990.0,2010.0,0,0,30.1,28.0,1059,1176,460943359.0,1145908765.0,17728590.7,44073414.0,5.0,5.0,2.0,0.5,3.0,0.5,57.0,65.0,14.5,12.5,4.0,4.5,2.0,3.0,4.5,6.0,11.0,9.5,1.5,2.0,1.9,0.8,2.7,0.8
70,2026-06-28,18:00,1,0,42,Congo DR,COD,CAF,43,Uzbekistan,UZB,AFC,7,Guadalajara Stadium (Estadio Akron),Zapopan,MEX,48070,1566.0,17,João Pinheiro,4.7,61,50,1670.0,1650.0,0,0,29.1,28.2,806,972,153037838.0,85125000.0,5886070.7,3274038.5,5.0,5.0,0.5,1.0,0.5,4.0,33.5,35.5,8.0,6.5,2.0,1.5,3.0,4.5,3.5,2.5,12.0,13.0,1.5,2.0,0.9,1.7,0.7,2.8
71,2026-06-28,22:00,1,0,48,Panama,PAN,CONCACAF,45,England,ENG,UEFA,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,19,Jalal Jayed,4.6,34,4,1680.0,2050.0,0,0,30.4,27.3,1556,853,174127946.0,1321818896.0,6697228.7,50839188.3,5.0,5.0,0.0,1.0,2.0,1.0,49.5,53.5,9.0,16.5,2.5,7.0,2.0,3.0,2.0,7.0,12.5,9.0,2.0,2.0,0.6,1.4,2.0,1.3
72,2026-06-28,22:00,1,0,46,Croatia,CRO,UEFA,47,Ghana,GHA,CAF,14,Philadelphia Stadium (Lincoln Financial Field),Philadelphia,USA,69796,3.0,20,Slavko Vinčić,4.1,11,49,1940.0,1690.0,0,0,28.3,27.0,1176,585,387300000.0,198837737.0,14896153.8,7647605.3,5.0,5.0,1.5,2.0,0.5,0.0,49.5,38.0,12.5,8.0,4.5,2.0,3.5,4.0,3.5,2.5,11.0,10.5,2.0,1.0,1.6,1.7,1.1,0.9
73,2026-06-29,12:00,2,1,2,South Africa,RSA,CAF,5,Canada,CAN,CONCACAF,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,17,João Pinheiro,4.7,60,33,1620.0,1795.0,0,0,26.8,27.0,538,973,47700000.0,204233523.0,1834615.4,7855135.5,5.0,5.0,0.7,1.0,2.7,1.0,45.0,54.0,11.0,19.7,3.3,7.3,3.7,1.7,3.7,11.0,12.3,10.3,1.7,2.7,1.0,1.5,2.2,0.6
74,2026-06-29,23:00,2,1,9,Brazil,BRA,CONMEBOL,22,Japan,JPN,AFC,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,18,Maurizio Mariani,4.8,6,18,2030.0,1880.0,0,0,29.4,27.5,932,823,893232413.0,270850000.0,34355092.8,10417307.7,4.0,3.0,2.3,0.3,2.3,1.0,59.7,50.7,14.7,12.0,6.7,5.0,1.7,2.3,5.7,4.7,11.3,10.3,1.7,1.3,1.7,0.8,2.0,1.1
75,2026-06-30,02:30,2,1,17,Germany,GER,UEFA,14,Paraguay,PAR,CONMEBOL,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,19,Jalal Jayed,4.6,10,54,1970.0,1725.0,0,0,28.0,29.0,860,705,988741629.0,135683726.0,38028524.2,5218604.8,4.0,5.0,3.3,1.3,0.7,1.3,59.3,30.3,19.0,8.0,9.0,1.7,2.0,6.3,7.3,0.7,9.0,13.7,1.3,1.3,2.7,0.8,0.6,1.2
76,2026-06-30,07:00,2,1,21,Netherlands,NED,UEFA,10,Morocco,MAR,CAF,8,Monterrey Stadium (Estadio BBVA),Guadalupe,MEX,53500,538.0,8,Wilton Sampaio,4.5,8,7,1980.0,1920.0,0,0,27.8,26.6,877,723,765217546.0,456754154.0,29431444.1,17567467.5,4.0,5.0,3.3,1.3,2.0,1.0,57.0,55.3,12.7,15.7,7.0,5.3,2.3,3.0,6.3,4.7,9.0,11.3,2.0,2.0,2.5,1.1,1.3,1.2
77,2026-06-30,23:00,2,1,19,Côte d'Ivoire,CIV,CAF,36,Norway,NOR,UEFA,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,7,Jesús Valenzuela,4.9,38,44,1750.0,1775.0,0,0,25.8,26.8,722,817,494766342.0,465149822.0,19029474.7,17890377.8,4.0,4.0,1.3,0.7,2.7,2.3,47.0,52.0,13.3,10.7,4.7,5.3,3.7,2.3,4.0,4.0,10.3,11.3,2.3,0.3,1.2,1.0,2.0,1.0
78,2026-07-01,03:00,2,1,33,France,FRA,UEFA,23,Sweden,SWE,UEFA,2,New York New Jersey Stadium (MetLife Stadium),East Rutherford,USA,82500,7.0,6,Danny Makkelie,3.8,3,25,2100.0,1815.0,0,0,27.0,27.6,816,531,1546204469.0,408522445.0,59469402.7,15712401.7,5.0,5.0,3.3,0.7,2.3,2.3,52.7,47.0,15.7,13.3,7.3,6.3,2.0,4.0,5.0,3.7,6.7,12.0,2.0,2.3,1.9,0.9,1.7,1.8
79,2026-07-01,07:00,2,1,1,Mexico,MEX,CONCACAF,20,Ecuador,ECU,CONMEBOL,1,Mexico City Stadium (Estadio Azteca),Mexico City,MEX,80824,2200.0,20,Slavko Vinčić,4.1,14,23,1810.0,1870.0,1,0,27.9,26.1,1237,785,411906509.0,258787288.0,15842558.0,9953357.2,7.0,5.0,2.0,0.0,0.7,0.7,52.0,52.0,11.7,17.0,4.3,7.0,1.3,8.0,2.3,5.7,11.0,13.0,1.3,1.3,1.6,0.7,1.4,0.9
80,2026-07-01,22:00,2,1,45,England,ENG,UEFA,42,Congo DR,COD,CAF,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,21,Adham Makhadmeh,4.2,4,61,2050.0,1670.0,0,0,27.3,29.1,853,806,1321818896.0,153037838.0,50839188.3,5886070.7,3.0,3.0,2.0,0.7,1.3,1.0,58.0,43.7,16.7,11.7,6.7,2.7,2.7,2.3,7.0,3.0,10.3,10.0,2.7,2.0,1.8,1.1,1.4,1.2
81,2026-07-02,02:00,2,1,25,Belgium,BEL,UEFA,34,Senegal,SEN,CAF,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,22,Saíd Martínez,4.1,9,15,1950.0,1840.0,0,0,27.6,27.1,1101,1032,634065971.0,456345117.0,24387152.7,17551735.3,5.0,6.0,2.0,0.7,2.7,2.0,60.3,53.7,20.0,14.7,7.7,6.0,1.7,2.7,4.7,6.7,9.7,8.0,1.3,1.3,2.1,0.7,1.8,1.5
82,2026-07-02,06:00,2,1,13,USA,USA,CONCACAF,6,Bosnia and Herzegovina,BIH,UEFA,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,23,Raphael Claus,4.1,17,64,1850.0,1645.0,1,0,26.9,26.5,977,613,386573723.0,146400000.0,14868220.1,5630769.2,7.0,8.0,2.7,1.3,1.7,2.0,55.3,39.0,13.0,9.0,4.3,3.7,2.0,4.0,5.3,4.0,11.3,13.7,1.3,1.0,1.8,0.9,1.1,1.6
83,2026-07-03,01:00,2,1,29,Spain,ESP,UEFA,39,Austria,AUT,UEFA,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,24,Glenn Nyberg,3.1,2,24,2120.0,1830.0,0,0,26.7,28.6,758,1020,2134173029.0,243918243.0,82083578.0,9381470.9,6.0,6.0,1.7,0.0,2.0,2.0,66.3,49.7,18.7,8.7,7.3,2.7,3.3,2.0,7.3,3.3,8.3,10.7,2.0,2.3,2.3,0.5,1.3,1.4
84,2026-07-03,05:00,2,1,41,Portugal,POR,UEFA,46,Croatia,CRO,UEFA,6,Toronto Stadium (BMO Field),Toronto,CAN,30000,76.0,25,Espen Eskås,2.9,5,11,2010.0,1940.0,0,0,28.0,28.3,1176,1176,1145908765.0,387300000.0,44073414.0,14896153.8,5.0,5.0,2.0,0.3,1.7,1.7,58.3,50.7,12.7,11.0,3.7,4.3,4.0,2.3,4.7,3.3,8.3,10.3,2.0,1.7,2.0,1.1,1.2,1.4
85,2026-07-03,09:00,2,1,8,Switzerland,SUI,UEFA,38,Algeria,ALG,CAF,5,Vancouver Stadium (BC Place),Vancouver,CAN,54500,9.0,26,Yael Falcón,5.4,19,28,1860.0,1760.0,0,0,28.3,26.9,1148,793,357184518.0,229140860.0,13737866.1,8813110.0,9.0,6.0,2.3,1.0,1.7,2.3,56.7,57.3,15.0,12.3,6.0,4.0,3.0,1.7,6.3,3.0,11.0,6.7,0.7,1.3,1.6,1.0,1.3,1.7
86,2026-07-04,00:00,2,1,15,Australia,AUS,AFC,26,Egypt,EGY,CAF,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,27,Gustavo Tejera,5.1,27,36,1790.0,1730.0,0,0,27.4,29.1,751,847,80038893.0,197591799.0,3078419.0,7599684.6,9.0,7.0,0.7,0.7,1.7,1.0,37.7,46.7,8.7,14.7,3.7,4.7,2.3,2.3,4.0,5.0,11.3,11.7,0.3,1.0,0.8,0.8,1.4,1.0
87,2026-07-04,04:00,2,1,37,Argentina,ARG,CONMEBOL,30,Cabo Verde,CPV,CAF,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,28,Drew Fischer,3.3,1,67,2150.0,1640.0,0,0,29.1,29.7,1267,841,1025039444.0,95326451.0,39424594.0,3666402.0,7.0,7.0,2.7,0.3,0.7,0.7,58.7,37.3,11.3,11.0,5.0,2.7,0.7,5.0,3.0,3.0,11.0,5.0,1.7,2.0,2.2,0.6,0.6,1.4
88,2026-07-04,07:30,2,1,44,Colombia,COL,CONMEBOL,47,Ghana,GHA,CAF,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,5,Clément Turpin,3.6,13,49,1990.0,1690.0,0,0,30.1,27.0,1059,585,460943359.0,198837737.0,17728590.7,7647605.3,6.0,6.0,1.3,0.3,0.7,0.7,56.3,41.0,17.7,7.3,4.7,1.7,2.0,3.3,4.7,2.3,11.3,11.3,2.0,1.3,1.8,0.8,1.0,0.8
89,2026-07-04,21:00,3,1,14,Paraguay,PAR,CONMEBOL,33,France,FRA,UEFA,14,Philadelphia Stadium (Lincoln Financial Field),Philadelphia,USA,69796,3.0,13,Ma Ning,5.5,54,3,1725.0,2100.0,0,0,29.0,27.0,705,816,135683726.0,1546204469.0,5218604.8,59469402.7,4.0,3.0,0.8,1.3,3.3,0.5,28.8,54.8,7.8,18.0,2.0,8.5,6.3,2.3,2.0,6.0,13.3,8.5,1.3,2.3,0.5,1.1,2.2,0.9
90,2026-07-04,23:00,3,1,5,Canada,CAN,CONCACAF,10,Morocco,MAR,CAF,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,3,Michael Oliver,3.9,33,7,1795.0,1920.0,0,0,27.0,26.6,973,723,204233523.0,456754154.0,7855135.5,17567467.5,5.0,4.0,2.3,0.8,1.8,1.0,51.0,59.0,17.8,14.5,7.3,5.3,1.5,2.5,9.3,5.5,11.8,12.3,2.0,1.5,2.0,0.5,1.3,1.0
91,2026-07-05,20:00,3,1,9,Brazil,BRA,CONMEBOL,36,Norway,NOR,UEFA,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,14,Alireza Faghani,4.2,6,44,2030.0,1775.0,0,0,29.4,26.8,932,817,893232413.0,465149822.0,34355092.8,17890377.8,6.0,5.0,2.3,0.5,2.5,2.0,62.0,51.0,15.8,10.3,6.8,4.8,1.5,2.8,5.8,3.8,9.5,10.3,1.5,0.8,1.7,0.7,2.0,1.1
92,2026-07-06,01:00,3,1,1,Mexico,MEX,CONCACAF,45,England,ENG,UEFA,1,Mexico City Stadium (Estadio Azteca),Mexico City,MEX,80824,2200.0,14,Alireza Faghani,4.2,14,4,1810.0,2050.0,1,0,27.9,27.3,1237,853,411906509.0,1321818896.0,15842558.0,50839188.3,5.0,5.0,2.0,0.0,2.0,0.8,48.3,58.5,12.5,16.5,4.0,6.8,1.3,2.3,2.5,6.5,10.8,10.3,1.0,2.0,1.4,0.7,1.9,1.0
93,2026-07-06,19:00,3,1,41,Portugal,POR,UEFA,29,Spain,ESP,UEFA,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,4,Anthony Taylor,4.1,5,2,2010.0,2120.0,0,0,28.0,26.7,1176,758,1145908765.0,2134173029.0,44073414.0,82083578.0,3.0,3.0,2.0,0.5,2.0,0.0,59.3,65.8,13.3,19.8,3.5,8.0,4.5,2.5,5.8,7.8,7.8,8.3,1.8,2.0,2.1,1.1,2.4,0.4
94,2026-07-07,00:00,3,1,13,USA,USA,CONCACAF,25,Belgium,BEL,UEFA,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,21,Adham Makhadmeh,4.2,17,9,1850.0,1950.0,1,0,26.9,27.6,977,1101,386573723.0,634065971.0,14868220.1,24387152.7,5.0,5.0,2.5,1.0,2.3,1.0,53.5,58.3,11.8,19.8,3.8,7.0,2.3,2.0,5.0,4.5,10.3,12.8,1.8,1.5,1.6,0.8,2.0,1.5
95,2026-07-07,16:00,3,1,37,Argentina,ARG,CONMEBOL,26,Egypt,EGY,CAF,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,1,Szymon Marciniak,4.2,1,36,2150.0,1730.0,0,0,29.1,29.1,1267,847,1025039444.0,197591799.0,39424594.0,7599684.6,3.0,3.0,2.8,0.8,1.5,1.0,60.0,49.5,14.0,15.0,6.5,4.8,1.3,2.3,4.3,5.3,10.5,11.8,2.0,1.0,2.2,0.5,1.4,1.0
96,2026-07-07,20:00,3,1,8,Switzerland,SUI,UEFA,44,Colombia,COL,CONMEBOL,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,6,Danny Makkelie,3.8,19,13,1860.0,1990.0,0,0,28.3,30.1,1148,1059,357184518.0,460943359.0,13737866.1,17728590.7,4.0,3.0,2.3,0.8,1.3,0.3,53.8,57.5,14.0,18.3,5.8,5.5,2.8,1.5,5.8,4.3,10.8,11.8,0.5,2.0,1.8,0.9,1.9,0.6
97,2026-07-09,20:00,4,1,33,France,FRA,UEFA,10,Morocco,MAR,CAF,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,16,Facundo Tello,5.0,3,7,2100.0,1920.0,0,0,27.0,26.6,816,723,1546204469.0,456754154.0,59469402.7,17567467.5,5.0,5.0,2.8,0.4,2.0,0.8,59.0,57.2,17.4,12.6,7.8,5.0,2.0,2.6,7.2,4.6,9.0,12.6,1.8,1.8,2.1,0.8,1.3,0.9
98,2026-07-10,19:00,4,1,29,Spain,ESP,UEFA,25,Belgium,BEL,UEFA,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,3,Michael Oliver,3.9,2,9,2120.0,1950.0,0,0,26.7,27.6,758,1101,2134173029.0,634065971.0,82083578.0,24387152.7,4.0,3.0,1.8,0.0,2.6,1.0,63.8,58.2,18.8,19.2,7.6,7.2,2.6,2.0,7.6,4.8,8.4,12.2,2.0,1.6,2.2,0.5,2.1,1.4
99,2026-07-11,21:00,4,1,36,Norway,NOR,UEFA,45,England,ENG,UEFA,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,10,Ivan Barton,5.1,44,4,1775.0,2050.0,0,0,26.8,27.3,817,853,465149822.0,1321818896.0,17890377.8,50839188.3,6.0,5.0,2.4,1.8,2.2,1.0,54.0,53.4,10.0,14.4,4.8,6.4,3.0,2.4,4.0,5.6,9.4,9.6,0.8,1.6,1.8,1.4,1.8,1.2
100,2026-07-12,01:00,4,1,37,Argentina,ARG,CONMEBOL,8,Switzerland,SUI,UEFA,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,17,João Pinheiro,4.7,1,19,2150.0,1860.0,0,0,29.1,28.3,1267,1148,1025039444.0,357184518.0,39424594.0,13737866.1,5.0,5.0,2.8,1.0,1.8,0.6,60.2,52.6,14.4,13.4,6.6,5.2,1.4,2.8,5.0,5.6,10.0,11.2,2.0,0.6,2.2,0.7,1.6,0.9
101,2026-07-14,20:00,5,1,33,France,FRA,UEFA,29,Spain,ESP,UEFA,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,10,Ivan Barton,5.1,3,2,2100.0,2120.0,0,0,27.0,26.7,816,758,1546204469.0,2134173029.0,59469402.7,82083578.0,5.0,4.0,2.7,0.3,1.8,0.2,59.0,62.7,16.8,18.3,7.5,7.5,2.0,2.7,7.2,7.7,9.2,8.5,1.7,2.0,2.1,0.7,2.2,0.6
102,2026-07-15,20:00,5,1,45,England,ENG,UEFA,37,Argentina,ARG,CONMEBOL,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,6,Danny Makkelie,3.8,4,1,2050.0,2150.0,0,0,27.3,29.1,853,1267,1321818896.0,1025039444.0,50839188.3,39424594.0,4.0,3.0,2.2,1.0,2.8,1.0,54.2,60.7,14.3,15.0,6.2,6.8,2.3,1.5,5.7,5.3,9.7,9.8,1.7,2.2,1.7,1.1,2.1,0.6
103,2026-07-18,22:00,6,1,33,France,FRA,UEFA,45,England,ENG,UEFA,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,7,Jesús Valenzuela,4.9,3,4,2100.0,2050.0,0,0,27.0,27.3,816,853,1546204469.0,1321818896.0,59469402.7,50839188.3,4.0,3.0,2.3,0.6,2.0,1.1,56.4,53.1,15.6,13.7,6.7,5.9,2.3,2.4,6.6,5.6,9.4,10.0,1.4,1.6,1.8,0.8,1.5,1.2
